carat,x,y,z,price
-0.4771697122878401,-0.37493751227849814,-0.4274361737921817,-0.3206410069866365,2016.0
-0.9700789794075243,-0.9800945934724832,-1.017922686223997,-1.085286947977176,907.0
0.6964237808542646,0.8826545470777526,0.8297286591271668,0.8263279044991727,4571.0
-1.0639664588588926,-1.2826731340694761,-1.2560220863981157,-1.222923217355473,464.0
-1.1109101985845768,-1.3866845073996918,-1.3798337744886575,-1.3146807302743377,669.0
2.926251417824263,2.074057550678412,2.0297496360047265,2.233276435921765,15618.0
0.7198956507171067,0.8921101264714093,0.9535403472177085,0.7345703915803079,4201.0
1.1893330479739483,1.2797888816113054,1.2392596274266512,1.1627721185350097,8543.0
-0.9466071095446822,-0.9328166965042032,-0.9607788301822078,-1.0699940291573655,933.0
1.09544556852258,1.119044031919153,1.163067819370933,1.193357956174632,5938.0
0.5790644315400539,0.7124541179919446,0.686869019022695,0.596934122202011,2602.0
-0.9466071095446822,-1.0841059668026998,-1.0464946142448905,-1.0547011103375543,789.0
2.0577922328991054,1.6863787955385148,1.7535543318027482,1.8050747089670627,7739.0
1.2128049178367906,1.1474107701001215,1.2202116754127221,1.2545296314538752,5719.0
-0.6884165410534191,-0.772071846812051,-0.7322034060150534,-0.4735701951847445,1293.0
-0.9700789794075243,-1.0557392286217313,-1.0464946142448905,-1.0699940291573655,446.0
-0.5710571917392085,-0.4978600443960263,-0.48458002983396986,-0.44298435754512294,2333.0
-0.8292477602304718,-0.8666276407486108,-0.8274431660847015,-0.8711860844998247,827.0
-0.5710571917392085,-0.4316709886404339,-0.3702923177503926,-0.5500347892837982,2217.0
0.6260081712657382,0.7691875943538811,0.7059169710366251,0.8416208233189831,3634.0
0.6260081712657382,0.8921101264714093,0.9630643232246732,0.7345703915803079,6460.0
-0.5475853218763664,-0.47894888560871385,-0.5131519578548643,-0.36651976344606924,1607.0
0.5790644315400539,0.7219096973856003,0.7630608270784133,0.7345703915803079,10761.0
-0.8292477602304718,-0.8004385849930185,-0.8274431660847015,-0.8711860844998247,784.0
-1.0639664588588926,-1.2637619752821636,-1.2464981103911503,-1.1923373797158512,734.0
-1.0874383287217346,-1.2353952371011954,-1.3036419664329395,-1.3146807302743377,675.0
-0.14856353420805105,-0.04399223350053694,-0.017905205492696454,0.015803207049200473,2267.0
-1.0874383287217346,-1.2732175546758193,-1.2655460624050803,-1.2993878114545272,684.0
0.6964237808542646,0.8542878088967851,0.8963964911759204,0.7651562292199294,4568.0
-0.8761914999561558,-0.8855387995359224,-0.9131589501473842,-0.9935294350583112,942.0
1.0250299589340537,1.119044031919153,1.1059239633291449,1.0404287679765232,10161.0
-0.6180009314648928,-0.5829602589389303,-0.5702958138966525,-0.488863114004555,1436.0
1.4475236164652112,1.336522357973242,1.2964034834684401,1.4686304949312257,7836.0
-0.8292477602304718,-0.7909830055993626,-0.817919190077737,-0.8558931656800143,1061.0
0.39128947263731734,0.6368094828426963,0.6011532349600124,0.5051766092831461,4140.0
-0.4771697122878401,-0.3654819328848415,-0.4369601497991462,-0.35122684462625814,1865.0
-0.9466071095446822,-1.0557392286217313,-1.0464946142448905,-0.9935294350583112,773.0
1.7526579246821588,1.6201897397829224,1.67736252374703,1.6062667643095225,8049.0
1.071973698659738,1.0717661349508731,1.144019867357004,1.086307524435956,3663.0
0.7433675205799488,0.8259210707158169,0.7821087790923432,0.9945500115170919,4742.0
0.5790644315400539,0.608442744661728,0.5249614269042943,0.6581057974812542,2788.0
-0.9466071095446822,-0.9328166965042032,-1.017922686223997,-1.1464586232564191,1013.0
0.3443457329116331,0.4382423155759199,0.3344819067649989,0.596934122202011,3357.0
2.9731951575499473,2.319902614913467,2.210705180137057,2.416791461759495,13109.0
-0.5006415821506822,-0.3654819328848415,-0.3893402697643226,-0.3971056010856902,2020.0
-0.43022597256215617,-0.31820403591656155,-0.28457653368770996,-0.27476225052720443,1666.0
-0.12509166434520894,0.03165240164871129,0.08685853058391536,0.015803207049200473,2630.0
0.602536301402896,0.731365276779257,0.7630608270784133,0.8416208233189831,6614.0
1.9404328835848956,1.724201113113139,1.69641047576096,1.7439030336878194,7123.0
-0.8292477602304718,-0.8666276407486108,-0.836967142091666,-0.8253073280403926,659.0
1.3536361370138432,1.4027114137288343,1.4487870995798764,1.1321862808953886,8109.0
0.6494800411285803,0.6935429592046329,0.7535368510714486,0.8110349856793622,4125.0
-0.8057758903676295,-0.8004385849930185,-0.7702993100429124,-0.8406002468602031,823.0
0.5790644315400539,0.6935429592046329,0.648773114994836,0.6581057974812542,3411.0
-0.3598103629736298,-0.18582592440537757,-0.21790870163895637,-0.18300473760833963,2029.0
-0.4536978424249983,-0.337115194703874,-0.3036244857016399,-0.3206410069866365,2402.0
0.8607268698941588,0.9015657058650651,0.8487766111410959,1.1474791997151992,7335.0
-0.5710571917392085,-0.4411265680340897,-0.40838822177825174,-0.5347418704639877,1369.0
0.9546143493455272,0.8542878088967851,1.0106842032594976,1.1321862808953886,4826.0
-0.6180009314648928,-0.6964272116628027,-0.6845835259802298,-0.4735701951847445,1253.0
-1.204797678035945,-1.4906958807299082,-1.4750735345583048,-1.5593674313913104,575.0
0.5555925616772118,0.7502764355665686,0.7916327550993077,0.5816412033821998,8448.0
1.9873766233105798,1.724201113113139,1.67736252374703,1.7744888713274418,10098.0
0.5790644315400539,0.7786431737475369,0.7440128750644841,0.6275199598416326,9231.0
0.4382332123630013,0.5517092682997923,0.5916292589530479,0.6275199598416326,3365.0
-0.8527196300933136,-0.9233611171105466,-0.9036349741404196,-0.8253073280403926,687.0
0.6260081712657382,0.863743388290441,0.8487766111410959,0.7192774727604974,7729.0
0.8372550000313173,0.9772103410143134,1.0202081792664621,0.9027924985982263,8189.0
0.5555925616772118,0.731365276779257,0.7059169710366251,0.489883690463335,4592.0
0.5790644315400539,0.6178983240553847,0.6582970910018014,0.7651562292199294,4749.0
-0.8527196300933136,-0.9233611171105466,-0.8941109981334542,-0.8558931656800143,666.0
0.10962703428321222,0.22076398952183188,0.26781407471624613,0.33695450226522766,3839.0
-1.0874383287217346,-1.3204954516441,-1.294117990425975,-1.2688019738149057,789.0
0.8841987397570009,0.9866659204079692,1.0392561312803912,1.0098429303369023,8121.0
0.320873863048791,0.4098755773949516,0.43924564284161155,0.47459077164352453,3605.0
0.320873863048791,0.5327981095124806,0.4678175708625061,0.3981261775444702,4304.0
0.320873863048791,0.47606463315054404,0.5154374508973297,0.5510553657425782,3898.0
-0.8527196300933136,-0.7909830055993626,-0.836967142091666,-0.9629435974186895,810.0
-0.9466071095446822,-1.0651948080153872,-1.017922686223997,-1.0241152726979328,821.0
-0.8292477602304718,-0.8477164819612992,-0.8274431660847015,-0.8100144092205815,1151.0
1.7291860548193165,1.4972672076653943,1.5535508356564882,1.621559683129333,14105.0
-1.2517414177616293,-1.6514407304220606,-1.627457150669741,-1.6205391066705537,402.0
0.602536301402896,0.7029985385982888,0.7344888990575196,0.7651562292199294,6191.0
0.320873863048791,0.4004199980012958,0.43924564284161155,0.6122270410218215,4193.0
-1.2517414177616293,-1.5001514601235642,-1.551265342614023,-1.7428824572290402,600.0
-0.9700789794075243,-1.0841059668026998,-1.056018590251856,-1.100579866796987,614.0
0.9546143493455272,1.0055770791952816,0.9916362512455676,1.055721686796335,6558.0
-1.0404945889960504,-1.1692061813456038,-1.2084022063632913,-1.1617515420762297,828.0
0.5790644315400539,0.6557206416300088,0.686869019022695,0.7651562292199294,4843.0
-1.181325808173103,-1.4055956661870042,-1.3798337744886575,-1.5287815937516889,452.0
-0.7823040205047874,-0.7909830055993626,-0.7512513580289834,-0.794721490400771,1056.0
0.5790644315400539,0.6651762210236646,0.6392491389878715,0.7651562292199294,4242.0
0.320873863048791,0.4949757919378565,0.3630538347858934,0.3981261775444702,4407.0
-1.0639664588588926,-1.244850816494852,-1.2084022063632913,-1.222923217355473,734.0
-0.12509166434520894,0.05056356043602293,-0.027429181499661854,0.04638904468882208,2270.0
0.602536301402896,0.7408208561729128,0.8011567311062723,0.7192774727604974,6785.0
-0.5241134520135243,-0.38439309167215396,-0.4369601497991462,-0.4123985199055013,1913.0
-1.0639664588588926,-1.2259396577075394,-1.2655460624050803,-1.222923217355473,732.0
2.949723287687106,2.405002829456373,2.4583285563181407,2.1262260041830894,14211.0
-0.7118884109162611,-0.6586048940881786,-0.6464876219523706,-0.6723781398422847,990.0
0.320873863048791,0.39096441860764,0.3344819067649989,0.489883690463335,2857.0
0.3443457329116331,0.39096441860764,0.42019769082768244,0.5051766092831461,5057.0
-0.10161979448236681,0.022196822255055475,0.04876262655605629,0.1075607199680653,3283.0
-0.8057758903676295,-0.7058827910564586,-0.6845835259802298,-0.9017719221394463,843.0
-0.6180009314648928,-0.601871417726242,-0.7322034060150534,-0.488863114004555,1147.0
-1.2282695478987873,-1.6136184128474365,-1.6084091986558116,-1.574660350211121,608.0
-0.14856353420805105,-0.0250810747132253,0.08685853058391536,0.0005102882293900106,2240.0
-0.0781479246195247,0.11675261619161534,0.0773345545769508,0.07697488232844368,2770.0
-0.9466071095446822,-1.0084613316534514,-0.9798267821961377,-1.0241152726979328,505.0
-0.5710571917392085,-0.47894888560871385,-0.4941040058409344,-0.5041560328243662,1280.0
0.5790644315400539,0.6462650622363522,0.6963929950296605,0.749863310400119,4821.0
2.1986234520761583,1.7714790100814188,1.8106981878445372,1.973296815984982,11091.0
0.06268329455752798,0.2774974658837676,0.21067021867445712,0.21461115170674125,3058.0
-0.10161979448236681,0.012741242861398815,0.0773345545769508,0.04638904468882208,2497.0
0.5555925616772118,0.6746318004173204,0.7059169710366251,0.6733987163010646,5500.0
0.320873863048791,0.4193311567886083,0.3821017867998234,0.6122270410218215,3919.0
1.0250299589340537,0.9677547616206575,1.0297321552734267,1.0404287679765232,5082.0
-1.0170227191332084,-1.1502950225582913,-1.1512583503215033,-1.1617515420762297,868.0
1.9873766233105798,1.6201897397829224,1.601170715691312,1.8356605466066849,9169.0
-1.0170227191332084,-1.1408394431646354,-1.1322103983075733,-1.1770444608960409,739.0
0.6729519109914225,0.7691875943538811,0.8297286591271668,0.8722066609586054,7037.0
-0.7823040205047874,-0.7531606880247385,-0.798871238063807,-0.8100144092205815,1064.0
-1.0874383287217346,-1.329951031037756,-1.3607858224747276,-1.2688019738149057,776.0
1.0250299589340537,1.0055770791952816,1.0297321552734267,1.1168933620755783,9609.0
1.7291860548193165,1.7525678512941065,1.7249824037818546,1.3615800631925496,7644.0
-0.8761914999561558,-0.9044499583232349,-0.8845870221264897,-0.8558931656800143,1124.0
-0.5475853218763664,-0.31820403591656155,-0.3607683417434281,-0.6570852210224741,1328.0
-0.9700789794075243,-1.0651948080153872,-1.056018590251856,-1.1158727856167976,763.0
1.071973698659738,1.0906772937381857,1.144019867357004,1.1321862808953886,7870.0
-1.0639664588588926,-1.2921287134631319,-1.3226899184468686,-1.222923217355473,907.0
-1.0404945889960504,-1.1786617607392595,-1.1703063023354323,-1.222923217355473,716.0
-0.5241134520135243,-0.4033042504594656,-0.3512443657364635,-0.4276914387253118,1994.0
1.1893330479739483,1.1852330876747454,1.2202116754127221,1.2392367126340633,12576.0
-0.12509166434520894,0.022196822255055475,-0.027429181499661854,0.09226780114825482,2801.0
-0.5006415821506822,-0.38439309167215396,-0.3512443657364635,-0.36651976344606924,1692.0
0.5790644315400539,0.731365276779257,0.7630608270784133,0.6886916351208758,5443.0
-0.8292477602304718,-0.8382609025676425,-0.8083952140707715,-0.8711860844998247,1151.0
0.320873863048791,0.4287867361822641,0.3916257628067879,0.5357624469227678,3919.0
2.0343203630362634,1.8471236452306672,1.8297461398584665,1.7439030336878194,10479.0
0.320873863048791,0.4193311567886083,0.4678175708625061,0.3981261775444702,3348.0
-0.43022597256215617,-0.2047370831926892,-0.25600460566681543,-0.3971056010856902,2095.0
-0.12509166434520894,0.13566377497892698,0.11543045860480987,0.015803207049200473,2743.0
-0.38328223283647195,-0.18582592440537757,-0.17028882160413272,-0.2288834940677717,1648.0
0.5790644315400539,0.6651762210236646,0.6106772109669769,0.8416208233189831,5724.0
-0.5006415821506822,-0.3654819328848415,-0.3512443657364635,-0.4276914387253118,2789.0
0.5555925616772118,0.7029985385982888,0.6106772109669769,0.6122270410218215,5292.0
-0.43022597256215617,-0.32765961531021737,-0.2941005096946745,-0.30534808816682607,1903.0
-1.0639664588588926,-1.2070284989202278,-1.1607823263284678,-1.3299736490941487,390.0
1.0485018287968957,1.1284996113128098,1.086876011315215,1.1321862808953886,5936.0
-1.0170227191332084,-1.074650387409043,-1.1322103983075733,-1.2535090549950945,743.0
-0.5710571917392085,-0.5167712031833379,-0.4750560538270053,-0.4582772763649334,1600.0
-0.6180009314648928,-0.5356823619706504,-0.5036279818478998,-0.5653277081036093,1844.0
0.602536301402896,0.35314210103301585,0.28686202673017525,1.2392367126340633,4455.0
-0.7823040205047874,-0.7531606880247385,-0.7322034060150534,-0.7488427339413389,698.0
-0.5241134520135243,-0.4411265680340897,-0.3893402697643226,-0.2900551693470149,1660.0
-1.0874383287217346,-1.3015842928567878,-1.294117990425975,-1.222923217355473,710.0
-1.0874383287217346,-1.3394066104314117,-1.313165942439904,-1.284094892634716,670.0
-0.0781479246195247,0.05056356043602293,0.029714674542127176,0.1993182328869301,2821.0
1.0485018287968957,1.1474107701001215,1.1059239633291449,1.1016004432557664,6505.0
-0.03120418489384047,0.18294167194720776,0.22019419468142254,0.07697488232844368,2680.0
-0.5475853218763664,-0.4316709886404339,-0.4941040058409344,-0.4735701951847445,1803.0
0.3443457329116331,0.5422536889061365,0.5249614269042943,0.5204695281029567,3985.0
0.320873863048791,0.4666090537568882,0.5059134748903651,0.489883690463335,4068.0
0.5555925616772118,0.6746318004173204,0.648773114994836,0.7345703915803079,3276.0
-0.21897914379657712,0.10729703679795952,0.15352636263266894,-0.24417641288758282,2131.0
-1.0404945889960504,-1.1975729195265712,-1.1703063023354323,-1.1617515420762297,730.0
-0.7118884109162611,-0.809894164386675,-0.9131589501473842,-0.44298435754512294,1166.0
-0.7823040205047874,-0.8004385849930185,-0.8274431660847015,-0.6570852210224741,948.0
-1.0639664588588926,-1.2164840783138837,-1.1798302783423977,-1.2993878114545272,816.0
-0.8996633698189979,-0.942272275897859,-0.9131589501473842,-1.085286947977176,666.0
0.13309890414605408,0.3058642040647359,0.3630538347858934,0.33695450226522766,3622.0
-1.0170227191332084,-1.1786617607392595,-1.1607823263284678,-1.1311657044366088,694.0
-0.43022597256215617,-0.2520149801609691,-0.341720389729499,-0.2594693317073933,1586.0
-0.10161979448236681,0.2302195689154877,0.18209829065356345,0.0005102882293900106,2863.0
-0.4536978424249983,-0.2709261389482816,-0.322672437715569,-0.35122684462625814,1847.0
2.386398410978895,2.0456908124974436,2.1821332521161625,1.9121251407057387,15460.0
-1.0874383287217346,-1.3015842928567878,-1.294117990425975,-1.2688019738149057,515.0
-1.0874383287217346,-1.3110398722504435,-1.294117990425975,-1.2688019738149057,624.0
-0.5945290616020507,-0.5167712031833379,-0.5512478618827235,-0.4582772763649334,1265.0
-0.40675410269931406,-0.2520149801609691,-0.28457653368770996,-0.2594693317073933,1912.0
-1.0639664588588926,-1.2164840783138837,-1.1988782303563268,-1.2688019738149057,625.0
-0.14856353420805105,0.05056356043602293,0.0773345545769508,0.04638904468882208,3064.0
-0.12509166434520894,0.03165240164871129,-0.017905205492696454,0.16873239524730851,2327.0
0.7198956507171067,0.8731989676840968,0.7059169710366251,0.7651562292199294,4446.0
-0.14856353420805105,0.0032856634677429957,0.03923865054909173,0.06168196350863322,1782.0
-0.5945290616020507,-0.5451379413643063,-0.5798197899036179,-0.488863114004555,1080.0
-0.9231352396818401,-0.9990057522597948,-0.9703028061891724,-1.0241152726979328,811.0
0.5555925616772118,0.6651762210236646,0.7154409470435896,0.749863310400119,4574.0
-0.7588321506419453,-0.5829602589389303,-0.6464876219523706,-0.8711860844998247,759.0
-0.14856353420805105,-0.05344781289419276,-0.008381229485731896,0.07697488232844368,2537.0
-1.0404945889960504,-1.1975729195265712,-1.2369741343841858,-1.1464586232564191,684.0
-0.8292477602304718,-0.809894164386675,-0.7893472620568425,-0.8406002468602031,760.0
-0.14856353420805105,-0.08181455107516106,-0.046477133513590965,0.04638904468882208,3725.0
